,scalerank,featurecla,name,note,min_zoom,name_alt,min_label,name_en,label,wikidataid,name_ar,name_bn,name_de,name_es,name_fr,name_el,name_hi,name_hu,name_id,name_it,name_ja,name_ko,name_nl,name_pl,name_pt,name_ru,name_sv,name_tr,name_vi,name_zh,ne_id,name_fa,name_he,name_uk,name_ur,name_zht,geometry
20,4,Lake Centerline,Dnipro,,4.0,Dnieper,5.0,Dnieper,Dnipro,Q40855,دنيبر,নিপার নদী,Dnepr,Dniéper,Dniepr,Δνείπερος,नीपर,Dnyeper,Dnieper,Dnepr,ドニエプル川,드네프르강,Dnjepr,Dniepr,Dniepre,Днепр,Dnepr,Dinyeper,Dnepr,第聂伯河,1159111985,دنیپر,דנייפר,Дніпро,دریائے دنیپر,第聂伯河,"MULTILINESTRING ((33.53989627469338 46.83125031165264, 33.60645551930685 46.86876740139451, 33.66159427235783 46.9569790716269, 33.7387471862337 47.04958323847575, 33.85873986155542 47.14921539937126, 33.97583865702848 47.3072160917493, 33.99754275859146 47.4112407492612, 34.15489749492349 47.48955638312066, 34.44790286602449 47.54221466747299, 34.71150434704805 47.55254995341767, 34.94580529168093 47.52066559464151, 35.0879671565591 47.52753856085593, 35.13809329626866 47.57327220304978, 35.14879031741924 47.65747894939403, 35.10569217265572 47.84157623995156), (33.19397423682165 49.09390289959919, 32.88448408397335 49.22490265533332, 32.60284752759139 49.30221059794081, 31.8864571472796 49.55470164666372), (31.43986941883867 50.00010081669939, 31.47966027170423 49.93286977761818, 31.48648156107521 49.87137482318957, 31.46736128099838 49.75417267492907), (30.50762658040242 51.21731334093801, 30.47770592638744 50.90433502903841, 30.47946292467429 50.74915070214325, 30.5146545753484 50.59660187447696))"
21,6,Lake Centerline,Don,,4.7,,6.0,Don,Don,Q1229,نهر الدون,দোন নদী,Don,Don,Don,Ντον,दोन नदी,Don,Don,Don,ドン川,돈강,Don,Don,Don,Дон,Don,Don,Đông,頓河,1159115979,رودخانه دان,דון,Дон,ڈان,頓河,"LINESTRING (42.10970910019489 47.60177175556214, 42.30339236876284 47.66065705008288, 42.48415652810132 47.72845652904562, 42.66300866042138 47.79434398009067, 42.83245568188426 47.83764883042926, 42.88139326318861 47.8847260606592, 42.92707522943834 47.96115550412327, 43.04236534978111 48.18605133699964, 43.13223066551285 48.29384837530233, 43.23677208876092 48.38942393636563, 43.45861901215773 48.53938894344503, 43.52750369673828 48.61426809329794, 43.52161258335411 48.65261200623917, 43.48058149613917 48.69852651648563, 43.46487186074785 48.73738719336433, 43.47438032439248 48.76921987529704, 43.52156090651067 48.82074127898687, 43.60641360890099 48.89195140263519, 43.69028445846106 48.92858999323363, 43.77317345519083 48.93070872672644, 43.84366010932666 48.94900218360397, 43.89590498252898 48.96763153726567, 43.92282840390777 49.00956696204571, 43.93781456888729 49.07245718045459, 43.9846334166989 49.1358124859575, 43.95574629055892 49.18624868402958, 43.90484500539276 49.20420624412293, 43.78480065322759 49.20314687782621, 43.74914391456008 49.2071776392367, 43.70816450418857 49.24970734321937, 43.70010298046822 49.32789378497023, 43.65933027567172 49.40192027410143, 43.60238284659113 49.48571360929566, 43.54910444551382 49.50664256450278)"
22,3,Lake Centerline,El Bahr el Azraq,,3.0,Blue Nile,4.0,Blue Nile,El Bahr el Azraq,Q882739,النيل الأزرق,নীলাভ নীল নদ,Blauer Nil,Nilo Azul,Nil Bleu,Γαλάζιος Νείλος,नीली नील,Kék-Nílus,Nil Biru,Nilo Azzurro,青ナイル川,청나일강,Blauwe Nijl,Nil Błękitny,Nilo Azul,Голубой Нил,Blå Nilen,Mavi Nil,Nin Xanh,青尼罗河,1159126685,نیل آبی,הנילוס הכחול,Блакитний Ніл,نیل ازرق,青尼罗河,"LINESTRING (34.37963829906829 11.78307953529236, 34.40924889472075 11.63885061286555, 34.50872602688469 11.51717845272344, 34.777546827724 11.29644257246679)"
23,2,Lake Centerline,Ertis,,2.1,,3.1,Irtysh,Ertis,Q128102,إيرتيش,ইর্তিশ নদী,Irtysch,Irtish,Irtych,Ποταμός Ιρτίς,इरतिश नदी,Irtis,Irtysh,Irtyš,エルティシ川,이르티시강,Irtysj,Irtysz,Irtich,Иртыш,Irtysj,İrtiş,Irtysh,额尔齐斯河,1159116591,ایرتیش,אירטיש,Іртиш,دریائے ارتش,額爾齊斯河,"LINESTRING (83.36372846839419 49.6438434919836, 83.60319705599937 49.51987173119551, 83.73052778552892 49.47054657626353, 83.82561242017709 49.45447520566626, 83.95945437981584 49.37941518776074, 84.13195031165759 49.24536652254704, 84.20409061039339 49.16196076098038, 84.1757719259337 49.1293012558483, 84.01242272343001 49.07002838770001, 83.71404300288236 48.98414215743469, 83.53271040276292 48.88874746352468, 83.46842492037382 48.78384430596998, 83.45044152185881 48.66845083283971, 83.47886356000532 48.54251536729043, 83.52428714383666 48.45451040263305, 83.58681562703964 48.40438426382275, 83.5890377133199 48.35903819435725, 83.53105675636425 48.31847219513577, 83.50651045089666 48.2727127145202, 83.51550215060382 48.22183726687643, 83.64247114492747 48.13680369733282, 83.88731408108004 48.01763784431114, 84.07247073793428 47.90227020960253, 84.19783776270265 47.79070079230775, 84.28460249211139 47.73421845122061, 84.35684614453402 47.73212555614953)"
24,3,Lake Centerline,Firat,,3.0,,4.0,Euphrates,Firat,Q34589,الفرات,ফোরাত,Euphrat,Éufrates,Euphrate,Ευφράτης,फ़रात नदी,Eufrátesz,Efrat,Eufrate,ユーフラテス川,유프라테스강,Eufraat,Eufrat,Eufrates,Евфрат,Eufrat,Fırat,Euphrates,幼发拉底河,1159124657,فرات,פרת,Євфрат,دریائے فرات,幼发拉底河,"LINESTRING (38.76779422342474 38.81282501845988, 38.81264936737443 38.87499176735622, 38.7395788917525 39.078441881088)"
25,6,Lake Centerline,Gan,,5.0,,6.0,Gan,Gan,Q1046685,نهر جان,গান,Gan,Gan,Gan,Γκαν,गन,Gan,Gan,Gan,贛江,간장 강,Gan,Gan,Gan,Гань,Ganfloden,Gan,Cám,赣江,1159116025,گان,גאן,Ґань,گین,贛江,"LINESTRING (115.9818925313153 29.27919505500785, 116.0343957869361 29.31919261344842, 116.0882943056378 29.43722158490829, 116.1975899598089 29.75138845431377)"
26,5,Lake Centerline,Grande,,4.7,,5.7,Grande,Grande,Q386331,ريو غراندي,গ্র্যান্ডে,Grande,Grande,Grande,Ρίο Γκράντε,ग्रैंडे,Grande,Grande,Grande,ブラジル,그란데,Grande,Grande,Grande,Риу-Гранди,Grande,Grande,Grande,格兰德河,1159112877,گراند,גראנדה,Ріо-Гранде,گرانڈے,格蘭德河,"MULTILINESTRING ((-44.38713009287943 -21.46473601695357, -44.61623755521896 -21.31802662492873), (-45.20462541333211 -21.09261402721552, -45.2517801579279 -21.08574106190042, -45.27565466982713 -21.0671892226045, -45.33585771306298 -21.03458139431586, -45.44324133931633 -21.01101694077914, -45.57700578458923 -20.91753427478693, -45.73712521046008 -20.75403004355161, -45.84678259983707 -20.68623056368949, -45.90600379114198 -20.71403248421171, -45.9506780661398 -20.71387745548014, -45.98085710347249 -20.68561044696452, -46.07844804524103 -20.67052092829817, -46.32592647972319 -20.667523695662), (-47.07327104372365 -20.28434295046674, -46.74104326053799 -20.47973154047816, -46.61950029160511 -20.56437753639415, -46.58707333046976 -20.62282358134314), (-50.99409115248466 -20.10171843825526, -50.58207495799286 -19.82013355871669), (-49.38491288891862 -19.98002044059081, -50.36467220715662 -19.85832244202703))"
27,6,Lake Centerline,Han,,5.0,,6.0,Han,Han,Q875573,هان,হান,Han,Han,Han,Χαν,हान नदी,Han,Han,Fiume Han,漢江,한강,Han,Han Shui,Han,Ханьшуй,Han Shui,Han,Hán Thủy,汉水,1159115735,هان,נהר האן,Ханьшуй,ہان,漢江,"LINESTRING (111.4776713402602 32.56780569137959, 111.0000777530859 32.74068919505038)"
28,3,Lake Centerline,Huang,,3.0,,4.0,Huang,,,هوانغ,হুয়াং,Ngoring Lake,Huang,Huang,Χουάνγκ,हुआंग,Huang,Huang,Huang,黄河,황,Huang,Huang,Huang,озеро Орин-Нур,Huang,Huang,Huang,黄河,1159124945,هوآنگ,הואנג,Хуанг,ہوانگ,黃湖,"MULTILINESTRING ((97.28825320821903 34.83544505424589, 97.24779056178505 34.88931773542521, 97.19368533750838 34.91311473205928, 97.07203901578799 34.93060720505849), (97.7628495627572 35.08809113170042, 97.71365359903444 34.96189728463202, 97.65939334512683 34.90887726507378, 97.5459118999143 34.87598521594504))"
29,3,Lake Centerline,Indus,,3.0,,4.0,Indus,,Q7348,نهر السند,সিন্ধু নদ,Indus,Indo,Indus,Ινδός ποταμός,सिन्धु नदी,Indus,Indus,Indo,インダス川,인더스강,Indus,Indus,Indo,Инд,Indus,İndus,Ấn,印度河,1159122813,سند,אינדוס,Інд,دریائے سندھ,印度河,"LINESTRING (72.78163537017628 34.62253815371287, 72.83475874252201 34.37149404581362, 72.84757449716534 34.25796092375765, 72.8379626807332 34.19822296851521, 72.80158247255315 34.14765757923396, 72.70701460184245 34.08556834560272)"
30,6,Lake Centerline,Jordan,,5.0,,6.0,Jordan,Jordan,Q40059,نهر الأردن,জর্দান নদী,Jordan,Jordán,Jourdain,Ιορδάνης ποταμός,जॉर्डन नदी,Jordán,Yordan,Giordano,ヨルダン川,요르단강,Jordaan,Jordan,Jordão,Иордан,Jordan,Şeria,Jordan,约旦河,1159114351,اردن,נהר הירדן,Йордан,دریائے اردن,約旦河,"MULTILINESTRING ((35.42288211401842 31.32537506810496, 35.46546349484447 31.56236318611218, 35.49946658711337 31.67238231069513, 35.5589978367808 31.76552907990316), (35.59889204243387 32.89972341530341, 35.57687788250831 32.72030284310176))"
31,6,Lake Centerline,Kemijoki,,5.0,,6.0,Kemijoki,Kemijoki,Q214779,كيميوكي,কেমিজোকি,Kemijoki,Kemi,Kemijoki,Κέμιγιοκι,केमिजोकि,Kemijoki,Kemijoki,Kemijoki,ケミ川,케미강,Kemijoki,Kemijoki,Kemijoki,Кемийоки,Kemi älv,Kemijoki,Kemijoki,凱米河,1159115645,کمیجوکی,קמיוקי,Кемійокі,کیمیجوکی,凱米河,"LINESTRING (27.3848197768113 66.76476227495908, 27.51855838366254 66.66802399391224, 27.51344241753361 66.62120514610069, 27.41412031410124 66.59205963844164, 27.36321902803576 66.54983999282149, 27.35949832498778 66.46697683361401)"
32,5,Lake Centerline,Klamath,,4.7,,5.7,Klamath,Klamath,Q968640,كلاماث,ক্লামাথ,Klamath,Klamath,Klamath,Κλάμαθ,क्लामथ,Klamath,Klamath,Klamath,クラマス川,클라마스,Klamath,Klamath,Klamath,Кламат,Klamath,Klamath,Klamath,克拉玛斯河,1159113143,رود کلمث,נהר קלאמת,Кламат,دریائے کلیمیتھ,克拉瑪斯河,"LINESTRING (-121.9212088691939 42.47513377570323, -121.9157311678591 42.41890981703449, -121.8093552319584 42.25124563228013)"
33,6,Lake Centerline,Krishna,,5.0,,6.0,Krishna,Krishna,Q193499,نهر كريشنا,কৃষ্ণা নদী,Krishna,Krishná,Krishnâ,Κρίσνα,कृष्णा नदी,Krisna,Krishna,Krishna,クリシュナ川,크리슈나강,Krishna,Kryszna,Krishna,Кришна,Krishnafloden,Krişna,Krishna,奎师那河,1159116071,رود کریشنا,קרישנה,Крішна,دریائے کرشنا,奎師那河,"LINESTRING (78.99717329281327 16.23030162222216, 79.15685346911238 16.23500417720106, 79.21090701654566 16.30073659951449, 79.21266401573178 16.42904918097497, 79.23845055554875 16.51475454318768, 79.31332970540166 16.57937592236095)"
34,4,Lake Centerline,La Grande,,4.0,,5.0,La Grande,La Grande,Q31379,لا غراندي,লা গ্র্যান্ডে,La Grande,Grande,la Grande,Λα Γκράντε,ला ग्रैंड,La Grande,La Grande,La Grande,ラグランデ川,라 그란데,La Grande,La Grande,La Grande,Ла-Гранд,La Grande,La Grande,La Grande,拉格朗德河,1159111059,لا گراند,לה גראנדה,Ла-Гранде,لا گرانڈے,拉格朗德河,"MULTILINESTRING ((-70.84324133981596 53.42702342369211, -70.9484287173114 53.43934825281968, -70.99139767086575 53.46836456926951, -71.00721065904463 53.51818065061661, -71.04054195864444 53.55502594679007, -71.11684221089928 53.59078603824514), (-72.03376298667246 53.59791738507931, -71.92570756685069 53.57156240538075, -71.87142147452141 53.58355133772409, -71.81654110388877 53.64592479129612), (-74.43333228215903 53.68452708575643, -74.69711463123519 53.63145539025413, -74.85198889796925 53.62804474556862, -74.96531531445015 53.64763011363891, -75.2387869943243 53.65563996051583, -75.61685177249126 53.67408844702425, -75.80206010618889 53.66416657133027, -75.89466427303773 53.71046865520435, -76.13552812372387 53.69884145806691, -76.66417802569526 53.66835236237171, -77.03983985042873 53.67718903244793, -77.19639360198312 53.69889313401097, -77.31106360560091 53.73178518313972, -77.42028174540621 53.79790517818151))"
35,2,Lake Centerline,Mackenzie,,2.1,,3.1,Mackenzie,Mackenzie,Q3411,نهر ماكينزي,ম্যাকেঞ্জি নদী,Mackenzie,Mackenzie,fleuve Mackenzie,Ποταμός Μακένζι,मैकेन्ज़ी नदी,Mackenzie,Mackenzie,Mackenzie,マッケンジー川,매켄지강,Mackenzie,Mackenzie,Mackenzie,Маккензи,Mackenziefloden,Mackenzie,Mackenzie,馬更些河,1159117649,رود مکنزی,מקנזי,Макензі,میکینزی,馬更些河,"LINESTRING (-117.6681093004038 61.30783437735471, -117.2212115144998 61.1504021266569, -116.8264552481112 61.08242177964149, -116.3348831854107 61.05146759685215, -115.9959891424849 61.04836701142847, -115.8097472809122 61.07322337525864, -115.5019107735633 61.15678416645619, -115.0723762685499 61.29915273690932, -114.5691511702902 61.3392536481374, -113.7036226060983 61.2460552029853)"
36,1,Lake Centerline,Madison,,2.0,,3.0,Madison,Madison,Q947477,ماديسون,মাদিয়েরা,Madison,Madison,Madison,Μάντισον,मैडिसन,Madison,Madison,Madison,マディソン川,매디슨강,Madison,Madison,Madison,Мадисон,Madison,Madison,Madison,麦迪逊河,1159127599,مادیسون,מדיסון,Медісон,میڈیسن,麥迪遜河,"LINESTRING (-111.0996730208932 44.75651907009905, -111.1183282129766 44.76194509548981, -111.1889957342657 44.77119517671611, -111.2419124010365 44.79964305238502, -111.300668504348 44.8628950059998, -111.3091434392183 44.86842438417801)"
37,6,Lake Centerline,Mahäna Nadï,,5.0,,6.0,Mahäna Nadï,,,مهانا نادي,মাহানা নাদি,Mahäna Nadï,Mahäna Nadï,Mahäna Nadï,Μαχάντα Νάντι,महाना नदी,Mahäna Nadï,Mahanadi,Mahäna Nadï,マハナ湖,마하나 나디,Mahanadi,Mahäna Nadï,Mahäna Nadï,,Mahäna Nadï,Mahäna Nadï,Mahäna Nadï,默哈讷迪河,1159115781,ماهانا نادی,מהאנה נאדי,Махана-Наді,ماہانا ندی,馬哈納河,"LINESTRING (83.85765180858414 21.52013377495382, 83.71316450373894 21.67314769151278, 83.63595991391895 21.72823476772038, 83.57797895696336 21.73639964422824, 83.5284729348781 21.71673676179216, 83.48754520045071 21.6692461204122, 83.42522342282274 21.65790314411487, 83.29964969247936 21.69516185143834)"
38,5,Lake Centerline,Mississippi,,4.7,,5.7,Mississippi,Mississippi,Q1497,نهر المسيسيبي,মিসিসিপি নদী,Mississippi,Misisipi,Mississippi,Ποταμός Μισσισσιππής,मिसिसिप्पी नदी,Mississippi,Mississippi,Mississippi,ミシシッピ川,미시시피강,Mississippi,Missisipi,Mississípi,Миссисипи,Mississippifloden,Mississippi,Mississippi,密西西比河,1159112609,رودخانه میسیسیپی,מיסיסיפי,Міссісіпі,دریائے مسیسپی,密西西比河,"MULTILINESTRING ((-94.32648495181905 47.40563385671715, -94.20166052940988 47.4573102891386, -94.14357621966678 47.4640799016662, -94.09412187352558 47.43278982209267), (-94.50680986158579 47.45640595157346, -94.63706030938573 47.43999868419195))"
39,1,Lake Centerline,Missouri,,2.0,,3.0,Missouri,Missouri,Q5419,نهر ميزوري,মিসৌরি নদী,Missouri,Misuri,Missouri,Μιζούρι,मिसोरी नदी,Missouri,Missouri,Missouri,ミズーリ川,미주리강,Missouri,Missouri,Missouri,Миссури,Missourifloden,Missouri,Missouri,密蘇里河,1159128475,رودخانه میزوری,מיזורי,Міссурі,دریائے مسوری,密蘇里河,"MULTILINESTRING ((-99.36488542392311 43.99090688764278, -99.32760087727866 43.89396190012167, -99.35338741709558 43.81760997192271, -99.42981686055964 43.72947581605609, -99.44190914569049 43.674492092636, -99.38969011090984 43.65268463828551, -99.34661780456798 43.59945791315221, -99.31271806508659 43.51486359318034, -99.19608435760699 43.41481802023549, -98.99671668212915 43.29937287026183, -98.89202023014946 43.22495880750301, -98.88199500166797 43.19167918564597, -98.7976332265921 43.14622976339291, -98.55966325575463 43.05987844513419), (-111.5157199776948 46.36249339455458, -111.5399820623223 46.46907603603029, -111.5853798086312 46.54385183399501, -111.6973109611319 46.66159658461476), (-100.7772281566541 46.71332469298022, -100.6254544744444 46.60836985948146, -100.5685070462632 46.5133369007774, -100.5558463203513 46.39316335740307, -100.5709358390177 46.28745921507078, -100.6137497629412 46.19619863535877, -100.5566214667073 46.04116933899383, -100.3995251127937 45.82226797138981, -100.3685967675268 45.70522085186087, -100.3686226059485 45.67374990513406, -100.4020572574365 45.64271820707967, -100.4331147939126 45.61256500906796, -100.4382565984632 45.56119863500908, -100.4331147939126 45.53484365531051, -100.4056746076969 45.5048713244521, -100.3419317285664 45.44849233705179, -100.2972057767252 45.31589061176237, -100.3015465973975 45.13362783475679, -100.320821906206 45.05311595303885, -100.3480037100032 45.03683787686657, -100.3750821601135 45.03332387939355, -100.4024965079075 44.99286123295957, -100.4097828843726 44.91808543589423, -100.4438118150632 44.85395498313602, -100.5045832999793 44.80046987558433, -100.5832865056677 44.78310659469366, -100.679921433927 44.80181346272116, -100.6912644111237 44.7946304390436, -100.6965870837269 44.77615611411341, -100.6593800523475 44.73478913011434, -100.6353763492391 44.67957286269751, -100.6332576157463 44.61998993618664, -100.6085562815471 44.57846792255663, -100.5612206688987 44.55505849865085, -100.5556912907205 44.52999542924573, -100.5621508448855 44.50407969821953, -100.5363643050686 44.47630361611903, -100.4178702465146 44.44953522437117, -100.3937115137753 44.43441986728311), (-101.4001100325519 47.5057827824495, -101.42786027713 47.55172313111768, -101.5487572900169 47.55575389252817, -101.7720511542373 47.53327464460921, -101.9762764152243 47.54722728171373, -102.1613813952351 47.59766347888649, -102.2687908599102 47.66869273538151, -102.2985048083502 47.76031504940005, -102.3453753321058 47.79940827117485, -102.4093765936548 47.78597239890712, -102.4910253569346 47.79418895135905, -102.5903474594676 47.82395457664245, -102.619906379176 47.88095368076779, -102.5797021142611 47.96503123680219, -102.6144803537853 48.03797252031563, -102.7241894191064 48.09972585716264, -102.8727591622055 48.13742381405785, -103.0602154206051 48.15106639279986, -103.1793812736269 48.13618357970847, -103.2302567203713 48.09272370063832, -103.3084690014432 48.05923737230694, -103.4139922757229 48.03562124282615, -103.4962353182053 48.05378550849446, -103.5551981270918 48.11367849426716, -103.6313175121934 48.11497040456055, -103.772316657088 48.02730133758672), (-106.405644293949 48.0203250185848, -106.5194099600016 47.88599213343025, -106.5998701648762 47.82193919503788, -106.879336310922 47.70701080990102, -107.0404634262461 47.6938849959958, -107.2615868801304 47.70566722276419, -107.384628465831 47.69393667283924, -107.4095881824486 47.65864166937757, -107.4732277087917 47.644844061904, -107.5754695295951 47.6525438504184, -107.6886925932885 47.608308824093, -107.8128193837076 47.51208730698369, -107.8876985335605 47.5020104034574, -107.9402017891812 47.58123037398263, -108.0204036116373 47.59797353814832, -108.196336025687 47.60159088840885))"
